time,msg.id,msg.len,data
1558287397588,AD,8,100000000000000
1558287397588,AC,8,00000100E1640000
1558287397588,AB,8,0
1558287397589,AA,8,400090000000001
1558287397589,A8,8,1A00666E00000200
1558287397589,A7,8,20000000FCFFF6FF
1558287397589,A6,8,200000001000000
1558287397593,A5,8,CB0D00000000BEFE
1558287397593,A4,8,0
1558287397593,A3,8,ED31E31EEEB9F71E
1558287397597,AD,8,100000000000000
1558287397597,AC,8,00000100E4640000
1558287397597,AB,8,0
1558287397598,AA,8,400090000000001
1558287397598,A8,8,1A00666E00000200
1558287397598,A7,8,1B000000FCFFF8FF
1558287397598,A6,8,0500FBFF01000000
1558287397599,A5,8,CB0D00000000BFFE
1558287397599,A4,8,0
1558287397599,A3,8,ED31E31EEEB9F71E
1558287397599,C0,8,1000000
1558287397606,AD,8,FFFF000000000000
1558287397606,AC,8,0
1558287397607,AB,8,0
1558287397607,AA,8,400090000000001
1558287397607,A8,8,1A00666E02000000
1558287397607,A7,8,1F000000FEFFFFFF
1558287397608,A6,8,0000FEFFF9FF0000
1558287397608,A5,8,CB0D00000000BEFE
1558287397608,A4,8,0
1558287397608,A3,8,ED31E31EEEB9F71E
1558287397608,DF,3,D1FF44
1558287397609,E7,8,D1FF44FF00000000
1558287397609,E8,8,D1FF44FF00000000
1558287397609,E8,8,D1FF44FF00000000
1558287397615,AD,8,FFFF000000000000
1558287397615,AC,8,00000000EA640000
1558287397615,AB,8,0
1558287397616,AA,8,400090000000001
1558287397616,A8,8,1A00666E05000000
1558287397616,A7,8,1F000000FEFFF8FF
1558287397616,A6,8,0000FBFFFEFF0000
1558287397617,A5,8,CB0D00000000BEFE
1558287397617,A4,8,0
1558287397617,A3,8,ED31E31EEEB9F71E
1558287397624,AD,8,100000000000000
1558287397624,AC,8,00000200ED640000
1558287397624,AB,8,0
1558287397629,AA,8,400090000000001
1558287397629,A8,8,1A00666EF8FF0500
1558287397629,A7,8,1B000000FEFFFAFF
1558287397629,A6,8,05000200FFFF0000
1558287397629,A5,8,CB0D00000000BEFE
1558287397629,A4,8,0
1558287397633,AD,8,0
1558287397633,AE,8,1000B41911051820
1558287397633,AC,8,00000000F0640000
1558287397634,AB,8,0
1558287397634,AA,8,400090000000001
1558287397634,A9,8,9700FB00FC013405
1558287397634,A8,8,1A00666EFCFF0000
1558287397635,A7,8,1C000000FEFFF8FF
1558287397638,A6,8,00000200FBFF0000
1558287397638,A5,8,CA0D00000000BCFE
1558287397638,A4,8,0
1558287397638,A3,8,ED35E31EEEB9F71E
1558287397638,A2,8,F0D8F0D80F010000
1558287397638,A1,8,CB005C09C309F0D8
1558287397642,AD,8,FFFF000000000000
1558287397642,AC,8,00000000F3640000
1558287397642,AB,8,0
1558287397643,AA,8,400090000000001
1558287397643,A8,8,1A00666E0300FEFF
1558287397643,A7,8,1F0000000300F6FF
1558287397643,A6,8,FEFFFEFFFEFF0000
1558287397648,A5,8,CA0D00000000BCFE
1558287397648,A4,8,0
1558287397648,A3,8,ED35E31EEEB9F71E
1558287397648,C3,6,0107CC174132
1558287397649,C0,8,1000000
1558287397649,C4,8,B6074308A1010000
1558287397649,E2,8,B6074308A1010000
1558287397651,AD,8,FFFF000000000000
1558287397651,AC,8,00000100F6640000
1558287397651,AB,8,0
1558287397652,AA,8,400090000000001
1558287397652,A8,8,1A00666EFDFF0200
1558287397652,A7,8,1F000000FCFFFAFF
1558287397652,A6,8,200000006000000
1558287397655,A5,8,CB0D00000000BAFE
1558287397656,A4,8,0
1558287397656,A3,8,ED35E31EEEB9F71E
1558287397660,AD,8,FFFF000000000000
1558287397660,AC,8,00000100F9640000
1558287397660,AB,8,0
1558287397661,AA,8,400090000000001
1558287397661,A8,8,1A00666E00000200
1558287397661,A7,8,1F000000FEFFFCFF
1558287397661,A6,8,0200FEFF00000000
1558287397662,A5,8,CB0D00000000BBFE
1558287397662,A4,8,0
1558287397662,A3,8,ED35E31EEEB9F71E
1558287397669,AD,8,FFFF000000000000
1558287397669,AC,8,00000000FC640000
1558287397670,AB,8,0
1558287397670,AA,8,400090000000001
1558287397670,A8,8,1A00666EFBFF0000
1558287397670,A7,8,1E000000FEFFF8FF
1558287397671,A6,8,00000200FEFF0000
1558287397671,A5,8,CB0D00000000BCFE
1558287397671,A4,8,0
1558287397671,A3,8,ED35E31EEEB9F71E
1558287397678,AD,8,100000000000000
1558287397678,AC,8,0000FEFFFF640000
1558287397679,AB,8,0
1558287397679,AA,8,400090000000001
1558287397682,A8,8,1A00666E0A00F9FF
1558287397682,A7,8,1A000000FEFFFFFF
1558287397682,A6,8,F8FFFBFF00000000
1558287397682,A5,8,CA0D00000000BBFE
1558287397682,A4,8,0
1558287397682,A3,8,ED35E31EEDB9F71E
1558287397687,AD,8,FFFF000000000000
1558287397687,AC,8,2650000
1558287397688,AB,8,0
1558287397688,AA,8,400090000000001
1558287397688,A8,8,1A00666EFFFF0000
1558287397688,A7,8,1E0000000100F6FF
1558287397689,A6,8,00000000FBFF0000
1558287397693,A5,8,CB0D00000000BCFE
1558287397693,A4,8,0
1558287397693,A3,8,ED35E31EEDB9F71E
1558287397696,AD,8,FFFF000000000000
1558287397696,AC,8,10005650000
1558287397697,AB,8,0
1558287397697,AA,8,400090000000001
1558287397697,A8,8,1A00666EF8FF0000
1558287397697,A7,8,1F000000F9FFFAFF
1558287397698,A6,8,00000600FEFF0000
1558287397698,A5,8,CB0D00000000BDFE
1558287397698,A4,8,0
1558287397698,A3,8,ED35E31EEEB9F71E
1558287397698,C0,8,1000000
1558287397708,AD,8,FFFF000000000000
1558287397708,AC,8,8650000
1558287397708,AB,8,0
1558287397708,AA,8,400090000000001
1558287397708,A8,8,1A00666EFCFF0000
1558287397708,A7,8,1F0000000000F3FF
1558287397708,DF,3,CDFF44
1558287397709,E7,8,CDFF44FF00000000
1558287397709,E8,8,CDFF44FF00000000
1558287397709,E8,8,CDFF44FF00000000
1558287397714,AD,8,FFFF000000000000
1558287397714,AC,8,0000FFFF0B650000
1558287397715,AB,8,0
1558287397719,AA,8,400090000000001
1558287397719,A8,8,1A00666E0900FBFF
1558287397719,A7,8,1E000000FEFFF3FF
1558287397719,A6,8,FEFFF8FFFBFF0000
1558287397719,A5,8,CB0D00000000BEFE
1558287397720,A4,8,0
1558287397720,A3,8,ED31E31EEEB9F71E
1558287397723,AD,8,0
1558287397723,AC,8,0
1558287397724,AB,8,0
1558287397724,AA,8,400090000000001
1558287397724,A8,8,1A00666EFFFF0000
1558287397724,A7,8,1B000000FEFF0000
1558287397725,A6,8,200000000000000
1558287397737,A5,8,CB0D00000000BDFE
1558287397737,A4,8,0
1558287397737,A3,8,ED31E31EEEB9F71E
1558287397737,AD,8,FFFF000000000000
1558287397737,AE,8,1000B41911051820
1558287397737,AC,8,11650000
1558287397741,AD,8,0
1558287397741,AC,8,10014650000
1558287397742,AB,8,0
1558287397742,AA,8,400090000000001
1558287397742,A8,8,1A00666EFEFF0200
1558287397742,A7,8,1E000000FEFFFFFF
1558287397743,A6,8,0000FBFF00000000
1558287397748,A5,8,CB0D00000000BEFE
1558287397749,A4,8,0
1558287397749,A3,8,ED31E31EEEB9F71E
1558287397749,C3,6,010730183C32
1558287397749,C0,8,1000000
1558287397749,C4,8,B5074408A1010000
1558287397749,E2,8,B5074408A1010000
1558287397750,AD,8,0
1558287397750,AC,8,17650000
1558287397751,AB,8,0
1558287397751,AA,8,400090000000001
1558287397751,A8,8,1A00666EFFFF0000
1558287397751,A7,8,1C000000FEFFFCFF
1558287397752,A6,8,FEFFFEFFFBFF0000
1558287397754,A5,8,CA0D00000000BEFE
1558287397755,A4,8,0
1558287397755,A3,8,ED35E31EEEB9F71E
1558287397759,AD,8,FFFF000000000000
1558287397759,AC,8,000000001A650000
1558287397760,AB,8,0
1558287397760,AA,8,400090000000001
1558287397760,A8,8,1A00666EFCFF0000
1558287397760,A7,8,1E0000000300F8FF
1558287397761,A6,8,500000003000000
1558287397761,A5,8,CB0D00000000BFFE
1558287397761,A4,8,0
1558287397761,A3,8,ED35E31EEEB9F71E
1558287397772,AD,8,FFFF000000000000
1558287397772,AC,8,000001001D650000
1558287397773,AB,8,0
1558287397773,AA,8,400090000000001
1558287397773,A8,8,1A00666EFDFF0200
1558287397773,A7,8,1F000000FEFFF8FF
1558287397773,A6,8,500030003000000
1558287397775,DB,6,010000C49003
1558287397776,D7,8,82939D8CE493356A
1558287397776,D9,6,0E09F8082B09
1558287397776,D8,7,00AC93D293CA93
1558287397776,D8,7,10B193D293D293
1558287397776,D8,7,20CE93CC93CD93
1558287397777,D8,7,01D4939D8CE093
1558287397780,D8,7,11D893D793DC93
1558287397780,AD,8,FFFF000000000000
1558287397780,AC,8,20650000
1558287397780,AB,8,0
1558287397780,AA,8,400090000000001
1558287397780,A8,8,1A00666E02000000
1558287397780,D8,7,12BD93CF93C293
1558287397780,D8,7,22D393CF93D093
1558287397780,D8,7,03D393D493DB93
1558287397781,D8,7,13E493DB93CC93
1558287397781,D8,7,23D993D493C093
1558287397781,D8,7,04A793BE93CD93
1558287397781,D8,7,14CC93C593D293
1558287397781,D8,7,24CF93C393D093
1558287397786,D8,7,05CD93D693D393
1558287397786,D8,7,15CE93DA93D793
1558287397786,D8,7,25D893C693C293
1558287397786,D8,7,06A793F88CCE93
1558287397786,D8,7,16A793CB93CE93
1558287397786,D8,7,26CD93CE93CE93
1558287397786,AD,8,FFFF000000000000
1558287397786,AC,8,23650000
1558287397787,AB,8,0
1558287397787,AA,8,400090000000001
1558287397787,A8,8,1A00666EFFFF0000
1558287397787,A7,8,1E000000FEFFF6FF
1558287397788,A6,8,0
1558287397788,A5,8,CB0D00000000BFFE
1558287397791,A4,8,0
1558287397791,A3,8,ED31E31EEEB9F71E
1558287397791,DB,6,010000C49003
1558287397791,DB,6,010000C49003
1558287397791,DB,6,010000C49003
1558287397791,DB,6,010000C49003
1558287397795,AD,8,FFFF000000000000
1558287397795,AC,8,0000FEFF26650000
1558287397796,AB,8,0
1558287397796,AA,8,400090000000001
1558287397796,A8,8,1A00666E0200FBFF
1558287397796,A7,8,1F000000FEFFF6FF
1558287397797,A6,8,FBFF000000000000
1558287397797,A5,8,CB0D00000000BEFE
1558287397801,A4,8,0
1558287397802,A3,8,ED31D31EEEB9F71E
1558287397802,C0,8,1000000
1558287397805,DF,3,D1FF44
1558287397805,AD,8,0
1558287397805,AC,8,29650000
1558287397805,AB,8,0
1558287397806,AA,8,400090000000001
1558287397806,A8,8,1A00666E02000000
1558287397806,A6,8,0000FEFF03000000
1558287397806,A5,8,CB0D00000000BEFE
1558287397806,A4,8,0
1558287397806,A3,8,ED35E31EEEB9F71E
1558287397806,CC,4,AEFFB7FF
1558287397813,AD,8,0
1558287397813,AC,8,000000002C650000
1558287397814,AB,8,0
1558287397814,AA,8,400090000000001
1558287397814,A8,8,1A00666E0400FEFF
1558287397814,A7,8,1F000000FEFF0000
1558287397815,A6,8,FEFFFEFFFBFF0000
1558287397815,A5,8,CA0D00000000BFFE
1558287397815,A4,8,0
1558287397815,A3,8,ED31E31EEEB9F71E
1558287397822,AD,8,FFFF000000000000
1558287397822,AC,8,000001002F650000
1558287397823,AB,8,0
1558287397827,AA,8,400090000000001
1558287397827,A8,8,1A00666EFEFF0200
1558287397827,A7,8,1F000000FEFFFCFF
1558287397827,A6,8,0000FEFF01000000
1558287397827,A5,8,CA0D00000000BEFE
1558287397827,A4,8,0
1558287397831,AD,8,FFFF000000000000
1558287397831,AE,8,1000B41911051820
1558287397832,AC,8,32650000
1558287397832,AB,8,0
1558287397832,AA,8,400090000000001
1558287397832,A9,8,9700FB00FB013305
1558287397832,A8,8,1A00666E00000000
1558287397833,A7,8,21000000FEFFF6FF
1558287397836,A6,8,0000FEFF03000000
1558287397836,A5,8,CA0D00000000BEFE
1558287397836,A4,8,0
1558287397836,A3,8,ED31E31EEEB9F71E
1558287397836,A2,8,F0D8F0D80E010000
1558287397836,A1,8,CC005C09C309F0D8
1558287397840,AD,8,0
1558287397840,AC,8,35650000
1558287397841,AB,8,0
1558287397841,AA,8,400090000000001
1558287397841,A8,8,1A00666E00000000
1558287397841,A7,8,1C0000000000F3FF
1558287397841,A6,8,00000000FEFF0000
1558287397846,A5,8,CA0D00000000BFFE
1558287397846,A4,8,0
1558287397846,A3,8,ED31E31EEEB9F71E
1558287397848,DB,6,010000C49003
1558287397848,C3,6,0107CC174132
1558287397848,C0,8,1000000
1558287397849,C4,8,B6074308A2010000
1558287397849,E2,8,B6074308A2010000
1558287397849,AD,8,FFFF000000000000
1558287397849,AC,8,38650000
1558287397850,AB,8,0
1558287397850,AA,8,400090000000001
1558287397850,A8,8,1A00666E0000FEFF
1558287397850,A7,8,1F000000FEFFF1FF
1558287397853,A6,8,FBFF020000000000
1558287397853,A5,8,CB0D00000000C0FE
1558287397854,A4,8,0
1558287397854,A3,8,ED35E31EEEB9F71E
1558287397858,AD,8,FFFF000000000000
1558287397858,AC,8,000000003B650000
1558287397859,AB,8,0
1558287397859,AA,8,400090000000001
1558287397859,A8,8,1A00666E05000000
1558287397859,A7,8,1F000000FEFFF6FF
1558287397860,A6,8,0000FBFFFFFF0000
1558287397860,A5,8,CA0D00000000BFFE
1558287397860,A4,8,0
1558287397865,A3,8,EE35E31EEEB9F71E
1558287397867,AD,8,0
1558287397867,AC,8,000000003E650000
1558287397868,AB,8,0
1558287397868,AA,8,400090000000001
1558287397868,A8,8,1A00666EFCFF0000
1558287397868,A7,8,1C000000FEFFFCFF
1558287397868,A6,8,00000000FCFF0000
1558287397869,A5,8,CA0D00000000BFFE
1558287397869,A4,8,0
1558287397869,A3,8,EE35E31EEEB9F71E
1558287397876,AD,8,FFFF000000000000
1558287397876,AC,8,0000FFFF41650000
1558287397877,AB,8,0
1558287397879,AA,8,400090000000001
1558287397880,A8,8,1A00666E0100FEFF
1558287397880,A7,8,1B0000000000F8FF
1558287397880,A6,8,FEFFFEFFFFFF0000
1558287397880,A5,8,CA0D00000000C0FE
1558287397880,A4,8,0
1558287397885,AD,8,FFFF000000000000
1558287397885,AC,8,44650000
1558287397886,AB,8,0
1558287397886,AA,8,400090000000001
1558287397886,A8,8,1A00666E0400FEFF
1558287397886,A7,8,1E0000000100F6FF
1558287397886,A6,8,02000200FFFF0000
1558287397891,A5,8,CA0D00000000C0FE
1558287397891,A4,8,0
1558287397891,A3,8,ED31D31EEEB9F71E
1558287397894,AD,8,FFFF000000000000
1558287397894,AC,8,0000FFFF47650000
1558287397895,AB,8,0
1558287397895,AA,8,400090000000001
1558287397895,A8,8,1A00666E0000FEFF
1558287397895,A7,8,200000000100F8FF
1558287397895,A6,8,20001000000
1558287397896,A5,8,CA0D00000000C0FE
1558287397896,A4,8,0
1558287397896,A3,8,ED35D31EEEB9F71E
1558287397898,C0,8,1000000
1558287397910,AD,8,FFFF000000000000
1558287397910,AC,8,000000004A650000
1558287397910,AB,8,0
1558287397910,AA,8,400090000000001
1558287397910,A8,8,1A00666EF9FF0000
1558287397910,A7,8,1F000000FEFFF8FF
1558287397917,AD,8,FFFF000000000000
1558287397917,AC,8,000001004D650000
1558287397917,AB,8,0
1558287397917,AA,8,400090000000001
1558287397917,A8,8,1A00666EF8FF0500
1558287397917,A7,8,21000000FEFFF6FF
1558287397918,DF,3,D1FF4C
1558287397927,AD,8,FFFF000000000000
1558287397927,AC,8,50650000
1558287397927,AB,8,0
1558287397927,AA,8,400090000000001
1558287397927,A8,8,1A00666E00000000
1558287397927,A7,8,1F000000F9FFF6FF
1558287397927,A6,8,00000000FFFF0000
1558287397930,AD,8,0
1558287397930,AE,8,1000B41911051820
1558287397930,AC,8,53650000
1558287397931,AB,8,0
1558287397931,AA,8,400090000000001
1558287397931,A9,8,9800FB00FB013805
1558287397931,A8,8,1A00666E02000000
1558287397934,A7,8,200000000000F6FF
1558287397934,A6,8,00000200FFFF0000
1558287397935,A5,8,CA0D00000000C2FE
1558287397935,A4,8,0
1558287397935,A3,8,ED35E31EEEB9F71E
1558287397935,A2,8,F0D8F0D810010000
1558287397939,AD,8,100000000000000
1558287397939,AC,8,56650000
1558287397940,AB,8,0
1558287397940,AA,8,400090000000001
1558287397940,A8,8,1A00666E02000000
1558287397940,A7,8,1C000000FEFFFAFF
1558287397940,A6,8,0000FEFFFCFF0000
1558287397945,A5,8,CC0D00000000C3FE
1558287397945,A4,8,0
1558287397945,A3,8,ED35E31EEEB9F71E
1558287397948,DB,6,010000C49003
1558287397948,AD,8,100000000000000
1558287397948,AC,8,10059650000
1558287397949,AB,8,0
1558287397949,AA,8,400090000000001
1558287397949,A8,8,1A00666E00000200
1558287397949,A7,8,1C0000000000F8FF
1558287397949,A6,8,05000000FFFF0000
1558287397950,A5,8,CC0D00000000C2FE
1558287397950,A4,8,0
1558287397950,A3,8,ED31E31EEEB9F71E
1558287397953,C0,8,1000000
1558287397953,C3,6,10730184132
1558287397953,C4,8,B6074408A2010000
1558287397953,E2,8,B6074408A2010000
1558287397957,AD,8,FFFF000000000000
1558287397957,AC,8,0000FFFF5C650000
1558287397958,AB,8,0
1558287397958,AA,8,400090000000001
1558287397958,A8,8,1A00666E0500FEFF
1558287397958,A7,8,1E000000F9FFF8FF
1558287397958,A6,8,0000FBFFFFFF0000
1558287397959,A5,8,CC0D00000000C2FE
1558287397959,A4,8,0
1558287397959,A3,8,ED31E31EEEB9F71E
1558287397966,AD,8,FFFF000000000000
1558287397966,AC,8,000000005F650000
1558287397967,AB,8,0
1558287397967,AA,8,400090000000001
1558287397967,A8,8,1A00666E00000000
1558287397967,A7,8,1E000000FEFFFAFF
1558287397967,A6,8,0000FEFFFCFF0000
1558287397968,A5,8,CC0D00000000C2FE
1558287397968,A4,8,0
1558287397968,A3,8,ED31E31EEEB9F71E
1558287397975,AD,8,0
1558287397975,AC,8,62650000
1558287397976,AB,8,0
1558287397978,AA,8,400090000000001
1558287397979,A8,8,1A00666E02000000
1558287397979,A7,8,1E000000FCFFF1FF
1558287397979,A6,8,FEFFFEFFFCFF0000
1558287397979,A5,8,CB0D00000000C2FE
1558287397979,A4,8,0
1558287397984,AD,8,0
1558287397984,AC,8,65650000
1558287397985,AB,8,0
1558287397985,AA,8,400090000000001
1558287397985,A8,8,1A00666E0400FEFF
1558287397985,A7,8,1C0000000100F3FF
1558287397986,A6,8,FEFFFEFFFFFF0000
1558287397986,A5,8,CB0D00000000C2FE
1558287397990,A4,8,0
1558287397990,A3,8,ED35E31EEEB9F71E
1558287397993,AD,8,FFFF000000000000
1558287397993,AC,8,0000FFFF68650000
1558287397993,AB,8,0
1558287397994,AA,8,400090000000001
1558287397994,A8,8,1A00666EFEFFFEFF
1558287397994,A7,8,1F0000000000F8FF
1558287397994,A6,8,0000FEFFFCFF0000
1558287397995,A5,8,CC0D00000000C3FE
1558287397995,A4,8,0
1558287397995,A3,8,ED35E31EEEB9F71E
1558287397998,C0,8,1000000
1558287397300,AD,8,0
1558287397300,AC,8,0000FFFF6B650000
1558287397300,AB,8,0
1558287397300,AA,8,400090000000001
1558287397300,A8,8,1A00666E0100FEFF
1558287397400,A7,8,1E0000000300FAFF
1558287397400,A6,8,FEFF0000FFFF0000
1558287397400,A5,8,CB0D00000000C1FE
1558287397400,A4,8,0
1558287397400,A3,8,ED35E31EEEB9F71E
1558287397400,DF,3,D1FF48
1558287397110,AD,8,FFFF000000000000
1558287397110,AC,8,000000006E650000
1558287397110,AB,8,0
1558287397160,AA,8,400090000000001
1558287397160,A8,8,1A00666EFBFF0200
1558287397160,A7,8,20000000FEFFF3FF
1558287397160,A6,8,0000FBFFFFFF0000
1558287397160,A5,8,CC0D00000000C1FE
1558287397160,A4,8,0
1558287397170,A3,8,ED31E31EEEB9F71E
1558287397200,AD,8,FFFF000000000000
1558287397200,AC,8,71650000
1558287397200,AB,8,0
1558287397210,AA,8,400090000000001
1558287397210,A8,8,1A00666E00000000
1558287397210,A7,8,210000000100F6FF
1558287397210,A6,8,FBFF0000FDFF0000
1558287397250,A5,8,CB0D00000000C2FE
1558287397250,A4,8,0
1558287397250,A3,8,ED31E31EEEB9F71E
1558287397290,AD,8,FFFF000000000000
1558287397290,AE,8,1000B41911051820
1558287397290,AC,8,0000FFFF74650000
1558287397300,AB,8,0
1558287397300,AA,8,400090000000001
1558287397300,A9,8,9700FB00FB013305
1558287397300,A8,8,1A00666E0100FEFF
1558287397310,A7,8,1F000000FEFFFAFF
1558287397310,A6,8,500000008000000
1558287397310,A5,8,CB0D00000000C2FE
1558287397310,A4,8,0
1558287397360,A3,8,ED31E31EEEB9F71E
1558287397360,A2,8,F0D8F0D80E010000
1558287397360,A1,8,CC005C09C309F0D8
1558287397360,A0,8,DE00E200DD00D100
1558287397380,AD,8,0
1558287397380,AC,8,0000FFFF77650000
1558287397380,AB,8,0
1558287397390,AA,8,400090000000001
1558287397390,A8,8,1A00666E0100FEFF
1558287397390,A7,8,1F000000FEFFFFFF
1558287397390,A6,8,FEFFFDFF00000000
1558287397400,A5,8,CB0D00000000C2FE
1558287397400,A4,8,0
1558287397400,A3,8,ED35E31EEEB9F71E
1558287397470,AD,8,0
1558287397470,AC,8,000000007A650000
1558287397480,AB,8,0
1558287397480,AA,8,400090000000001
1558287397480,A8,8,1A00666E02000000
1558287397480,A7,8,1E0000000100F6FF
1558287397490,A6,8,0000FEFFFFFF0000
1558287397490,A5,8,CB0D00000000C2FE
1558287397490,A4,8,0
1558287397490,A3,8,ED35E31EEEB9F71E
1558287397500,C0,8,1000000
1558287397500,C3,6,0107CC174132
1558287397500,C4,8,B5074308A2010000
1558287397500,DB,6,010000C49003
1558287397550,E2,8,B5074308A2010000
1558287397560,AD,8,0
1558287397560,AC,8,000002007D650000
1558287397560,AB,8,0
1558287397570,AA,8,400090000000001
1558287397570,A8,8,1A00666EFBFF0500
1558287397570,A7,8,20000000FEFFF6FF
1558287397570,A6,8,200000002000000
1558287397580,A5,8,CB0D00000000C2FE
1558287397580,A4,8,0
1558287397580,A3,8,ED35E31EEEB9F71E
1558287397650,AD,8,0
1558287397650,AC,8,80650000
1558287397650,AB,8,0
1558287397680,AA,8,400090000000001
1558287397690,A8,8,1A00666E0400FEFF
1558287397690,A7,8,20000000FEFFFCFF
1558287397690,A6,8,FBFF000000000000
1558287397690,A5,8,CB0D00000000C3FE
1558287397690,A4,8,0
1558287397740,AD,8,FFFF000000000000
1558287397740,AC,8,83650000
1558287397740,AB,8,0
1558287397750,AA,8,400090000000001
1558287397750,A8,8,1A00666E00000000
1558287397750,A7,8,1C0000000000FCFF
1558287397750,A6,8,FEFFFEFFFDFF0000
1558287397760,A5,8,CB0D00000000C3FE
1558287397800,A4,8,0
1558287397800,A3,8,ED35E31EEEB9F71E
1558287397830,AD,8,0
1558287397830,AC,8,86650000
1558287397830,AB,8,0
1558287397840,AA,8,400090000000001
1558287397840,A8,8,1A00666EFAFF0200
1558287397840,A7,8,1F000000FEFFF3FF
1558287397840,A6,8,5000000
1558287397850,A5,8,CB0D00000000C4FE
1558287397850,A4,8,0
1558287397850,A3,8,ED35E31EEEB9F71E
1558287397920,AD,8,0
1558287397104,AC,8,10089650000
1558287397104,AB,8,0
1558287397104,AA,8,400090000000001
1558287397104,A8,8,1A00666E00000200
1558287397104,A7,8,1C000000FCFFFAFF
1558287397104,A6,8,200000002000000
1558287397105,A5,8,CA0D00000000C2FE
1558287397111,AD,8,FFFF000000000000
1558287397111,AC,8,0000FFFF8F650000
1558287397111,AB,8,0
1558287397111,AA,8,400090000000001
1558287397111,A8,8,1A00666E0100FEFF
1558287397111,A7,8,1E0000000000F6FF
1558287397112,A6,8,FEFF0000FDFF0000
1558287397117,A5,8,CA0D00000000C0FE
1558287397118,A4,8,0
1558287397118,A3,8,ED31E31EEEB9F71E
1558287397118,DF,3,D1FF44
1558287397119,AD,8,FFFF000000000000
1558287397119,AC,8,92650000
1558287397119,AB,8,0
1558287397120,AA,8,400090000000001
1558287397120,A8,8,1A00666E02000000
1558287397120,A7,8,1E000000FCFFFAFF
1558287397120,A6,8,0000FEFF05000000
1558287397121,A5,8,CA0D00000000C0FE
1558287397121,A4,8,0
1558287397121,A3,8,ED31E31EEEB9F71E
1558287397128,AD,8,0
1558287397128,AE,8,1000B41911051820
1558287397128,AC,8,20095650000
1558287397129,AB,8,0
1558287397129,AA,8,400090000000001
1558287397129,A9,8,9700FB00FB013305
1558287397129,A8,8,1A00666EFFFF0500
1558287397130,A7,8,210000000000F8FF
1558287397130,A6,8,0500FEFF02000000
1558287397130,A5,8,CA0D00000000C1FE
1558287397130,A4,8,0
1558287397131,A3,8,ED31E31EEEB9F71E
1558287397131,A2,8,F0D8F0D80C010000
1558287397135,A1,8,CB005C09C309F0D8
1558287397136,A0,8,DE00E200DE00D200
1558287397137,AD,8,FFFF000000000000
1558287397137,AC,8,10098650000
1558287397137,AB,8,0
1558287397138,AA,8,400090000000001
1558287397138,A8,8,1A00666EFEFF0200
1558287397138,A7,8,1F0000000100F8FF
1558287397138,A6,8,02000000FDFF0000
1558287397139,A5,8,CB0D00000000C1FE
1558287397139,A4,8,0
1558287397139,A3,8,ED35E31EEEB9F71E
1558287397146,AD,8,FFFF000000000000
1558287397146,AC,8,000000009B650000
1558287397149,AB,8,0
1558287397149,AA,8,400090000000001
1558287397149,A8,8,1A00666E02000000
1558287397149,A7,8,1E000000FEFFFCFF
1558287397150,A6,8,0000FEFFFFFF0000
1558287397150,A5,8,CA0D00000000C2FE
1558287397155,AD,8,FFFF000000000000
1558287397155,AC,8,000000009E650000
1558287397155,AB,8,0
1558287397156,AA,8,400090000000001
1558287397156,A8,8,1A00666E0700FEFF
1558287397156,A7,8,1C000000FCFFF8FF
1558287397156,A6,8,FEFFFBFFFFFF0000
1558287397161,A5,8,CA0D00000000C1FE
1558287397161,A4,8,0
1558287397161,A3,8,ED35E31EEEB9F71E
1558287397164,AD,8,FFFF000000000000
1558287397164,AC,8,00000000A1650000
1558287397164,AB,8,0
1558287397165,AA,8,400090000000001
1558287397165,A8,8,1A00666EFFFF0000
1558287397165,A7,8,1C0000000100FAFF
1558287397165,A6,8,0
1558287397166,A5,8,CB0D00000000C2FE
1558287397166,A4,8,0
1558287397166,A3,8,ED31E31EEEB9F71E
1558287397173,AD,8,FFFF000000000000
1558287397176,AC,8,00000000A4650000
1558287397176,AB,8,0
1558287397176,AA,8,400090000000001
1558287397176,A8,8,1A00666E02000000
1558287397176,A7,8,1E000000FEFFF8FF
1558287397176,A6,8,0000FEFF05000000
1558287397182,AD,8,0
1558287397182,AC,8,00000000A7650000
1558287397182,AB,8,0
1558287397183,AA,8,400090000000001
1558287397183,A8,8,1A00666EFFFF0000
1558287397183,A7,8,220000000100F6FF
1558287397183,A6,8,0
1558287397188,A5,8,CA0D00000000C4FE
1558287397188,A4,8,0
1558287397188,A3,8,ED31E31EEEB9F71E
1558287397191,AD,8,FFFF000000000000
1558287397191,AC,8,00000200AA650000
1558287397192,AB,8,0
1558287397192,AA,8,400090000000001
1558287397192,A8,8,1A00666EFEFF0500
1558287397192,A7,8,1C0000000100F6FF
1558287397193,A6,8,0500FEFF02000000
1558287397193,A5,8,CA0D00000000C4FE
1558287397193,A4,8,0
1558287397193,A3,8,ED31E31EEEB9F71E
1558287397198,C0,8,1000000
1558287397201,AD,8,FFFF000000000000
1558287397201,AC,8,00000100AD650000
1558287397201,AB,8,0
1558287397201,AA,8,400090000000001
1558287397201,A8,8,1A00666EFDFF0200
1558287397202,A7,8,1A000000FEFFF8FF
1558287397202,A6,8,200000005000000
1558287397204,A5,8,CA0D00000000C4FE
1558287397204,A4,8,0
1558287397204,A3,8,ED35E31EEEB9F71E
1558287397204,DF,3,D1FF4C
1558287397209,AD,8,FFFF000000000000
1558287397209,AC,8,0000FEFFB0650000
1558287397214,AB,8,0
